N,P,Z
0.15378943641672616,1.4172228432546048,0.358657056202461
1.8577197048790641,0.1709698564017603,0.4179018740701598
1.0952879942781901,0.7048819191049627,0.12515233941924195
1.947032116729133,0.4037149523159352,0.18857038525693018
0.2420094165389433,1.579648389489607,0.6074889809730577
0.14891137437601648,1.5869378135099896,0.22952954265489384
0.12792078909422475,1.6020919541198475,0.3522069157592929
0.7350811258671001,1.1356520502715453,0.18154767100780025
0.1592936486964436,1.3433307152323313,0.15093419937273866
0.5386010783498941,0.4801575720220777,1.1889026147999804
1.3938359953021617,0.3204768812558857,0.22862830266118137
0.9840869061356643,0.38089848832555956,0.6628520383210964
0.42173513735017887,0.6972643793995845,1.031112947088713
0.41003350932371324,1.3479096875669434,0.40017635688894077
0.29310390328780306,0.7658954659303613,0.8480509436793993
0.36610873887357775,0.6389746350139064,1.1481238889426888
0.1154133265561098,1.6079952377239408,0.31272034191921433
0.24822328587074277,1.5124978989064874,0.26180693859640847
1.689745834806812,0.13264664899520479,0.3790587354650189
1.204733210801527,0.6461705081290587,0.25899028823435905
1.8012188834945215,0.1061119200149522,0.17823210851425508
0.9800725774912079,1.0650909497707257,0.18544614337065038
1.872996166074204,0.1875862360618041,0.3038574121216912
0.14853028292750828,1.6823067982754272,0.47273851045359555
1.4655856829958345,0.4112779746888782,0.14630696502624302
0.15618243804866988,1.4108702551420347,0.13679582274577204
0.5471303671205522,0.5475721111518795,1.378595502295682
0.19351464938705698,1.279852962884086,0.4578534685963786
1.634823149924716,0.12589341578508798,0.5568791887553215
0.2905590250177418,1.5701002807482318,0.17224673953390612
0.15618355177985144,1.6369639260216715,0.2840745138329398
0.2955955606898571,0.6047997501310804,0.8538087653819774
0.7391543998038782,1.1454568700007919,0.36722030656534727
0.14386096319109534,1.4385043132885322,0.40995772759201576
0.22609044179730095,0.6548971321322259,0.730372912533302
0.46536500210163967,0.43408618009268213,0.6371384269698316
0.5611309614635079,0.4409555910236084,1.2230817510644592
0.3585523028742047,1.3656699632981133,0.18943094077728448
0.7802617839698469,0.7052126942119996,0.9519882338355168
0.4576428101889865,1.3016320683839995,0.187454530907326
0.12048594940163021,1.4952963975898914,0.3038574219879801
1.817133781959026,0.19208048913966103,0.13445652446494322
0.3039285727022078,1.4377990545341655,0.37819101254386395
1.138895740822993,0.7193833546458982,0.21681611383994276
1.106410736189921,0.6722211647134485,0.12061521725493836
0.49172276870964904,1.3803443365472885,0.22272884950575647
1.3487286821311901,0.230136802578524,0.14175932748503217
1.303686412329598,0.6642337091724397,0.28334577024273017
1.0544739469474482,0.7468532361270482,0.10697859404931204
1.3018171835997607,0.42163996066300385,0.2553203489780876
0.4076209282024913,0.7459882877986749,0.5926994135659855
0.7189833360798231,1.249447434098608,0.18108086779995317
0.4701409871229723,1.0024673028702786,0.3578891706200513
1.5437176205716574,0.5540406840656257,0.3954474300788616
0.13869015114883076,1.3383476979394695,0.4204291575036091
1.5563505423041306,0.4209078898130397,0.18444744254860115
0.42992478244958116,0.5324206873617776,1.11524752496948
0.47651710969523636,0.45731877933577886,1.0868406087755456
0.16229134475378953,1.6129076916316591,0.23337082929117656
1.6398707942378041,0.23941254162500908,0.11607906498940843
1.8415303522966904,0.13502142970890305,0.12287846304818108
0.7894310636400413,0.5433601698176673,0.5014715218333153
0.5257890511595305,0.4469802598566582,1.180125903529174
1.2983873473725118,0.40195364545812035,0.33797317540316835
0.9942923827629748,1.1824946789818436,0.2948506479695342
0.12502579867830133,1.643929091275119,0.2551419627491999
0.1453420327960221,1.516941845259154,0.3798906547403227
1.4222450727045994,0.41620693538154124,0.3151643000338211
0.5400531677503565,1.5578223870564183,0.15612641281886616
1.6487306298135926,0.5127470522790344,0.34750233823251186
1.0958527219989724,0.6277664704785516,0.10867843760664406
1.565028075620581,0.29699574574070053,0.45044156722783524
0.6784248587163713,1.1838219502133056,0.29956103573111326
0.6164514562798188,0.4530157229793389,0.8990261533944608
0.2703225972549032,1.5685497510264412,0.36757014739952854
0.37557872435065,0.6328438343310612,0.8288782111691679
0.24634518679142342,1.102529287224128,0.8280175815421613
1.3547342662123565,0.1769536461033482,0.49875042750868487
1.1607112852194499,0.45744145357189514,0.159500755303849
0.40628350392692525,0.5387808634972037,1.143510462977228
1.4031705185818975,0.5733131756367343,0.14373006234067934
1.691812491480675,0.3289507853954805,0.16107515560077032
0.5565563666708777,0.5783690301769514,1.2550355626495826
1.2706667366949616,0.2447806888755708,0.2894588403375634
0.998834553250643,0.8913959973996516,0.2004874480749802
0.1423291223575383,1.5285232010597187,0.2766198756387288
0.3083946029406855,1.3041355026419386,0.15861246166957355
1.0082401545884097,0.9753096622189477,0.23325190241441338
0.23999149243778883,1.4806156170216334,0.1679698808980041
0.5277615506938921,1.2285470110200682,0.17323858974613282
0.29380773318802667,1.499123625078336,0.25448928518178665
1.5521156038450672,0.15800319382359798,0.442345099411585
0.14756468442613757,1.5587497984589078,0.44865277753848026
0.4162955377051775,1.5421664758165314,0.12932115729944782
0.6501478868492533,0.4233543559830502,1.0094937591939055
0.5411546697160441,0.5099439963992999,0.8054597212698956
0.9013006823395532,1.0263361449812394,0.17238013612618003
1.367248825901776,0.3435130863084909,0.42794272104023323
1.2838473758625957,1.1390491178140603,0.15480913414115954
0.2959747586137448,1.4347336573834768,0.1442600789122333
1.7616875020800393,0.16293642681118062,0.19835304872503967
0.5941758596879393,1.0678359651670906,0.2792208200343725
0.9653362252733324,1.012756660272449,0.17330945245482343
1.3476676765869868,0.2606353398438492,0.2445507787976886
0.44086206925111626,0.7006896730001366,0.4172290278881108
1.5107575934291082,0.23452669506333107,0.10598045394368966
0.23550819421097774,0.9265014085596491,0.7832089926110407
0.25726370651331304,1.4281101550176842,0.2276314455858364
0.5942068959074359,1.4345916510358228,0.2711306318373672
1.708198392832203,0.10514424712498169,0.24635187967898883
0.1869580955185555,1.2304516899399898,0.5098537065279662
0.15277696884163466,1.4665630898901083,0.4606402821828447
0.23786197552347776,1.4695915077154609,0.16429370336872334
0.616062108820025,0.47789393666545127,0.8413406992093438
1.4074898028716483,0.26342362931299457,0.24566549950888564
0.15684158300711745,1.7303851195774138,0.5217375493072354
1.5386434949716763,0.47122173595357725,0.2927411766289045
0.5553545158658648,0.48074577260576956,1.2776974445498839
0.3976139076790662,0.38207178409432035,1.0975158658635578
0.49930316483166465,0.4304846173354101,1.137896167380415
0.8971544573710623,0.9423638966141827,0.1758464867659185
0.25577498478406974,0.8407549495028043,0.8515051485994124
1.9660984054623742,0.1906143424900496,0.1614935199510926
0.43049580061450027,0.5282971930872837,1.1815084429992222
0.4681033840750591,1.1472396646278376,0.2930442432929269
0.2040749601478645,1.586281699270108,0.23334212514684635
0.26922730251016735,1.3198523537691338,0.6876387170763828
0.3421891601668767,1.3925216298274368,0.5456740428171868
1.092570804125822,0.24940152698611845,0.45985974656345374
0.18775482574541427,1.2599950865817418,0.5885235380163717
0.17782431736645005,1.3284456527754278,0.3832301144452155
0.2857938289203501,1.779396516330308,0.17126681295707838
1.2840149392167786,0.8468105234164748,0.1419785452256776
0.1473549988008045,1.4426332375966477,0.40311250361774514
0.3104639262575317,0.7281210581232662,0.9017969249800513
1.2618421707033398,0.3652080580974157,0.24281106249662307
1.881246208458347,0.18804445303073664,0.1617007511790309
0.4881244004874372,0.9814979333841654,0.4147180896277041
0.8900820835989764,0.9749585466014508,0.16523691815975822
0.14166385465201747,1.35281751369501,0.4361837735249661
0.31315130301719896,0.8183103588349405,1.0710999400819596
1.3148262534184973,0.11636548724792421,0.5044361760216637
0.1007437070026707,1.7747055605888988,0.13882005406518153
0.3881613421078839,0.8781524108697006,0.9407837581622104
0.6994795665596689,0.896422465777084,0.17909811914462656
1.2820748408286247,0.5722692157704499,0.2555499505658695
1.2391285043304978,0.22268915263076067,0.32838027625344385
0.3267203746127388,1.6356026311824368,0.13552614587658454
0.43148195506419623,0.6098946661431399,1.1296147913867145
0.3764358661576494,1.3473737215740251,0.466513107588421
0.5548489266234474,0.40751260183151516,1.1675356546878133
0.4108417239288242,0.8507915322445008,0.5822397397636694
0.5346361562383315,0.4879310738492215,1.2171642734140202
0.18042532175694315,1.3251480009615824,0.2206647899901531
0.42993762495863475,1.4850623705834252,0.28830619296991145
0.469030152499419,1.3583665564807035,0.24135910536127797
0.1558229387458336,2.4112767368140826,0.12721021980118183
1.307589882876967,0.41710470659969767,0.30180775001106785
0.16322279885975738,1.5157355663785976,0.5377331620168343
0.2729126693976231,1.3700671861105165,0.4910042138516231
0.6475949967044367,0.9985414345791811,0.33838160088559954
0.31921638994329116,1.359068414143966,0.10118006581354815
0.3455269043158512,0.7763375999253416,0.9608159809942532
0.4922317493063032,0.6142117707772048,0.9260900997754314
0.12160337722526622,0.9300088365760791,0.3089171311724133
0.6032098487714488,0.6657768413714077,0.6662333336669191
0.5715328422300109,0.37832352393133195,1.2594544674507473
1.2386874253658615,0.3863782144950598,0.17164204674469008
1.7304263957372354,0.3385954655408367,0.16419653340978926
0.18925666480933626,1.3153567301513533,0.33531451303811555
1.4227536241155634,0.621334151044939,0.14923246113879018
0.10439487113518932,1.4743016594765146,0.2276488434679788
0.5737035299324377,0.7520934051587808,0.4028256540712266
1.4218252558300875,0.17961224284395916,0.37303208200009874
1.4165443504803408,0.21668198971930092,0.15993069706159563
0.2498164038120784,1.4372084320480794,0.3789622750051976
1.009636426637773,0.7679421497182487,0.12303940960657914
0.6246117633364756,1.1708187879681367,0.2588031787243851
0.37863083436569567,1.2956644062923939,0.2024382152002585
0.7396675922667127,0.8417312621721335,0.780857487849148
0.13513999825611459,1.8766032344943337,0.2671932200452548
1.2518508570644984,0.45498746967109455,0.11416306790275656
1.5532082475107054,0.1688652001329728,0.15445427332247597
1.4861125368642987,0.10425117663579193,0.4172441274171133
0.2885500800409815,1.3483473526295493,0.22727304990055408
0.45397610432504276,0.15829322616506938,1.4875591095840417
0.31299984483732013,0.6390443614180693,0.9092614809671755
0.5871692306756915,0.4332063104185051,0.9098015174522477
0.11010928991140834,1.9121232984122538,0.1076850346886906
0.30221225830767706,0.757083943927643,1.0000082474078618
0.43331796712991194,0.7413963879073261,0.6996032153802724
1.0153439357961267,1.0106792222786547,0.11983304514898169
0.36855247680338266,1.3261508600657874,0.12318939216401315
0.3266307649373492,0.6466429586813989,0.8131560021079115
0.22711250321553525,0.821595098594375,0.599931902309034
0.18453801209256337,1.4091844740527188,0.5948036236520584
0.427705626134518,1.099140115393656,0.5622418734229634
0.1911897085398277,1.4359825406701956,0.19880567889927858
0.4513628867058641,0.7360015257167744,1.0178594184074012
0.7525004090860978,1.0987717856624128,0.2191677287278345
0.7123731609680488,0.6520871009061304,0.7387972066123739
0.15619802539673977,1.3523003641329732,0.49735791868042334
0.5847999849752297,1.0042886758687635,0.48368152492531086
0.5162884803442587,0.7501776519809238,0.8432581344059957
0.3823604141471268,0.8631214963407304,0.7687841687181078
0.3584416637692754,0.4809246899473471,1.2219109140552873
1.4469419611850676,0.11996127071693863,0.2522787994476084
0.31841457277246427,0.5703399268072586,0.8028187702664944
0.27271486656259264,0.6361855319405898,0.7827482579477151
0.13707922441881049,1.3852105787813498,0.41402411565224734
0.474665181112548,0.47185203113771973,1.1159010022057378
0.24268421276309568,1.6815915693253376,0.2574937501483244
0.9546264389369307,0.8671808990749234,0.13543426512289242
0.1996083414611417,1.403478164197545,0.6283171235164491
0.11929492983939538,1.5910318032379869,0.3255702172713764
1.7683507887076144,0.5166617364966315,0.13205027128418384
0.4202430213449328,1.6093686366065079,0.20896038573460574
0.378932474345819,0.5309350330324203,1.0047404145184562
0.2793100383810753,1.8325517780360538,0.10426635735610232
0.4761765607021139,0.569326588616322,1.1187407176847335
0.6447542971782755,1.2054122385773127,0.2081506238921811
0.5017717308446371,1.6121665837411348,0.21273148724783497
0.8714770968097352,0.7381786391888764,0.7063395170462656
0.4903288245073061,0.5573236541951205,0.7503774454986487
1.6914562930417851,0.30313263020293796,0.161239837949854
0.21383220681754322,1.1809618397134174,0.39959882199484925
0.12181876665257273,1.654922464074989,0.1575303576921811
0.2732559485391341,1.0065260317609248,0.9778600203400196
0.504781446288399,0.4010688192204944,0.7590004225181084
1.401500945079845,0.1395055858923087,0.10947521899355427
0.4346446676356948,0.524697118133832,1.077799539207912
0.21124445709046014,1.616016883543026,0.13756968920362989
0.32353295199273047,0.7826745734166651,0.684400104814148
1.686533435868481,0.10389836322846145,0.16371001152667866
1.3215621882017319,0.45652334644158304,0.2368563704368931
0.3106708314115646,1.4823573950050788,0.1374864877711943
0.15470619474696962,1.5300463583004922,0.15266954943462066
1.3591794783717044,0.2732296210927404,0.3306383140633458
1.4486491199318035,0.29750034857646546,0.36351923804933406
1.5447498004049358,0.32236277800920066,0.3464904309880673
0.15475045274694316,1.4648847563731682,0.34522188440689167
1.0344623592115574,0.8100731136787885,0.18108823991684753
0.11871000180362205,1.5040803108483651,0.3318500052375034
1.4662547820999654,0.41171199713943407,0.36303127240346084
1.6443036373404554,0.15022236272396977,0.1956175658135825
0.1324199920429993,1.3915923916446868,0.29326840621252326
0.2305189838494195,1.3987705576125,0.4766239827858234
1.4046616219632726,0.2780619997782581,0.343000015998585
1.532604933180438,0.5561616116274727,0.1463623413206336
0.2294482270082559,1.306824066948582,0.3833791490543377
1.625323456084182,0.3482314527568538,0.48314764528973275
1.5434657858477383,0.3384329073999149,0.11741277596714629
0.6953089921708628,1.122222044777142,0.13559345402096573
0.6130007554541702,1.3940057601308997,0.19892038160715647
0.12588358289330395,1.3612178838504403,0.2451724570556826
0.6967399998719771,1.2417664637172168,0.44128971483540025
0.33094200678957447,0.5833280320811666,0.7881194811890273
0.2225383547150476,1.3808919836565374,0.7382934182776238
0.2604784852612466,0.31889668396783033,1.5100223329452025
