N,P,Z
0.3879280561342082,0.8551188990841256,0.8679076156815432
0.33544840672877846,1.3195679836723553,0.4244763798554834
0.16921660497547686,1.432229677995245,0.4711323308031702
1.266814606101354,0.29155485484074706,0.24981195778235976
0.40634571828559257,0.5272026633537689,1.0563732666125336
0.3287995258242514,0.8659032024196981,0.69441179048301
0.16136003936193846,0.9278713122309271,0.4331636691393276
0.34901564210618685,1.4133445463490404,0.2731304282938323
1.6767629427703805,0.3722420494234079,0.15014888845053598
0.4781629248366573,1.4708735200730088,0.160333456166884
0.6953207468748853,0.7738640053498536,0.6065122813677443
0.25099506353454726,1.4470889270690717,0.5018532562753498
0.20184003290906252,1.3533391973267048,0.6074420961152671
0.4463905248100167,1.476345487313458,0.3122967384774176
0.2526816695195933,0.6772433316578811,0.70513893175587
1.3712887848501718,0.2697717424309457,0.4640696352565732
0.48874993717916876,0.572427586086142,0.8575834653561019
0.49550920494799866,0.46261131744607137,1.1901577057807988
0.15828936721895928,1.4856367794946286,0.43968361921839716
0.9046737140774449,1.0718134416149867,0.30811965301888433
1.8140568158684562,0.23096992023588933,0.11645525908590236
1.5103445105270863,0.31627226033760136,0.28290745932123945
0.7778453896756456,1.103513380779055,0.25360272150444735
1.7860838122552436,0.18903809896328824,0.1535077745444353
1.715848826390314,0.19081577569980865,0.12120922238505087
0.799476585695003,1.1154061767469152,0.357171359842125
0.11828667672666084,1.5074023867532689,0.329858132988548
0.7089090757539489,1.0716533388685754,0.20557715892910702
0.9445466101739931,0.33004295202580347,0.7180818367318196
0.46034467029232473,0.6494613337974684,0.825609696112479
0.5016173513882843,0.46507170838196504,1.1587453237261276
1.3343943071712652,0.2474589920576493,0.23777155541322678
0.5675244966195266,1.5177025991894022,0.15276284908942975
1.4858360605497651,0.136679679781303,0.2968495266001012
1.3350906720316604,0.2040151286187295,0.4001641119771044
0.23072956576203657,1.0422060497341352,0.7156876573137319
1.317842586162834,0.5532788867006527,0.47917837096723326
1.429583971760189,0.33722048207213806,0.14866935734929243
1.533451527107761,0.6683480071090439,0.15969020646707724
0.16121874455246116,1.6244603705204537,0.25641893765662305
0.39610494138802343,0.5224863013863652,1.0729164065155
1.145072813362777,0.21991902537014496,0.49935844207657826
0.47252549900889007,0.5557402045889055,1.0770908123983418
0.12882528263004633,1.4452815142229876,0.3737988281075844
0.18266260649332142,1.5241810389998451,0.1397309709396002
0.17127151941986646,1.359621607983967,0.4381863537569181
1.296368237858638,0.5041715270499518,0.24601666265588448
0.18915898843374468,1.4756631014854906,0.4654514514446476
0.4203390411928094,0.5059997996550639,1.1149535451075856
1.4169721563927364,0.2755358802626878,0.37561692217188286
0.7075344744282366,0.553585782981751,0.8659003474117148
0.15163678123920654,1.4939515311333658,0.2749002141337099
0.18393421422590878,1.6383005618049826,0.3689459324232507
0.28234167869897925,1.4423623641216163,0.19534371569858774
0.6373407361021262,0.9867521122426909,0.7469846983743733
1.536130713442129,0.14332975256867858,0.1730219125346044
1.7701607003750421,0.22251994198989206,0.10323529939265706
1.489695787411078,0.5811297328119703,0.12570517802253087
0.7380131787611282,1.0989810377856428,0.1932052842620306
0.47373842755850365,1.548964358512939,0.5166146682305572
0.2208305410236333,1.3553238592434556,0.2753373260320714
0.5460485780650075,0.44243819277305835,1.2198382787120445
0.5804832278932097,0.4231427387613521,1.1118508782187837
1.1666167637219014,0.2930147581674679,0.11404544099572576
0.46525489914140555,0.5870951136058495,1.0311230354631686
1.5147915018079703,0.34870295680929164,0.12180449085170948
0.18880538809122446,1.390199949159638,0.6112073138597012
0.4682718588821441,0.494456760146102,1.2400328758472756
0.8425820352159206,1.1376459705878594,0.10247879482889996
0.9730814093970552,1.1400565760818087,0.14463029443019526
0.5939788997160317,0.2097542109050164,1.1825724113915477
1.3048730970915843,0.400623777212868,0.10279280120895622
0.11891266819489882,1.3725651788251756,0.3138087134587824
0.8141498315527824,1.0570807373485243,0.16244725226390125
0.3521461962186169,1.5649196158220466,0.14875376777983224
1.3837221595173814,0.17273487723183195,0.319975056519714
0.9915557711120211,0.8840678615110001,0.19259675803365348
0.3629873224069215,1.3922849351141862,0.23335101528879515
0.5771276256682905,1.1265449204721314,0.14893023352000875
1.0421300502287343,0.5918183655737754,0.14286052915611286
0.16043166930103503,1.4126981138292452,0.515445047271075
0.7354656547843019,1.1938327122982135,0.2577284657157711
0.35080882540613445,0.9935644115502459,0.9304994023072769
0.3613447438648925,1.422591550054277,0.12670862571533237
0.29895140808679244,1.4106412774128185,0.5431753878682636
0.2285045618509889,1.6394127570098405,0.47338982196401297
0.40896005899656773,1.1151335718750064,0.3985820611006977
1.3890336524012226,0.6901975764216096,0.1302367264902096
0.9083501900784123,0.9112527948693291,0.14847061937413034
1.7120862269210066,0.12259358166802456,0.40934613661523234
0.12617124961918041,1.4279451785327826,0.3051533522895054
1.4754316708258854,0.15925439158396684,0.20270442485839243
0.38146436437088893,0.7202237601609895,0.7526715050236276
0.5462490004328008,0.49349217431372966,1.2053287836721438
1.113395076543915,0.6478657938915694,0.1557025468559046
0.16679864341886128,1.376610337563709,0.5564306330710134
0.26576101276270064,1.5285689475448212,0.19321403967890036
0.7916779697289847,0.15603132028333253,1.3934854687968175
0.5251196101852134,1.3777411595569076,0.1322562903536865
1.9450834286037229,0.13027085946298964,0.24510835891125396
1.0735522302234684,0.9957566197077063,0.21443546851802642
1.5913027862627196,0.16330024809032423,0.3547475812950019
0.5114503232805326,0.905578797886738,0.5464572134449999
1.1587803027783887,0.5007701297549507,0.11129569039453831
0.21024105789239886,1.4728295214414489,0.26791319684847287
0.8214450724153316,0.33073812989881235,0.9209595255944718
0.13636265369511247,1.497821297851921,0.3480557679187479
0.36948097301002164,1.6440500951219152,0.19853158415078612
0.7432755581761982,1.2073900791938432,0.14255915783304776
0.16489778913270356,1.6330976670394284,0.3422140491860721
0.45966233783053134,0.3459886040047534,1.0162938782083961
1.4935195216111337,0.3610106249343539,0.22147949091885002
0.4227899697354426,0.5894090857679218,1.2765247430184876
1.1459684950763733,0.9753233056819003,0.13947519740337386
0.22153320372205373,1.3386493416435408,0.2924202342948357
0.26528975541249294,1.277835376089698,0.12361271459947121
1.7652487043201366,0.1988708139159989,0.1346545451977561
0.48198993986787764,0.48493782921650563,0.46920482769975097
0.2941804012673784,1.2889411067895347,0.2993630577281565
1.4688109300830217,0.2750817595325872,0.3917148296328541
0.13831264434093243,1.7888475217885604,0.13822622058579703
0.9356443408161126,1.0327958895866733,0.27897485032737307
0.10669377828741894,1.722396695809058,0.16352910010107238
1.214328775248073,0.9374307570938325,0.1664467355616114
0.47796297483562056,1.4404158512913436,0.210971383316185
0.3124859032051169,1.4217916261009254,0.3523893845641342
1.3738520182694316,0.41373627070680014,0.24156664479318743
1.5120807563832646,0.1188884564334143,0.7564350498423158
1.8038461253794764,0.18730337410206954,0.18183633004382221
1.26132122128602,0.5692377427471715,0.17842244436698673
0.49614112028159046,1.5036770895293456,0.13273959749567418
1.2449347060167302,0.658097909809473,0.3500771488951608
0.7320927746609612,1.1211913205408892,0.31306914772417577
0.12248142993085964,1.6754553255594233,0.28381232274625484
0.23129252228553338,1.4766639166178703,0.2068632883697906
0.30527798454652855,1.4249206558405676,0.5225694329807783
1.37470699684778,0.18605137198980864,0.46862410296430335
0.10521391589842019,1.4495723713643893,0.1637431497402972
0.6199842708028973,1.1826684315059528,0.2617461763035132
0.35206829300536746,1.0129180309194032,0.8272870726225118
0.35762967341523544,0.7113157548363958,1.127982303557768
1.8126283565502839,0.4239961525495783,0.11003805777315738
0.6596404991381284,1.1127147597248124,0.14098848302440015
0.6735062061994775,1.3140984923551258,0.5754089325809283
1.1797427653259978,0.5521691495082712,0.22416978014378683
1.2652557977558774,0.5171101007725076,0.26993556405152225
0.4746115274399407,0.45701702249311493,1.073485932148146
0.5188099096944254,0.7223636673123857,0.661694432270594
1.4181328754669955,0.3430183456106404,0.23402697432283492
0.526169688740682,1.1781123889030918,0.1804062108927318
1.3591638365936507,0.37723826973463875,0.17564871717758976
0.5596793894922605,0.46882600177412104,0.7607761057895406
0.6718655083337539,0.2446218039238239,1.3252274237908845
0.6897946210508045,1.2291195356166629,0.30164450121648373
1.7971774271075718,0.2576905474492828,0.13255019106461263
1.609184629903719,0.2069383330383497,0.19285844545811062
1.3594163561652155,0.43141373042404085,0.3523096847101085
1.3622781807676392,0.8139962096073793,0.13161536265508325
0.29584594649765883,1.679680699846215,0.37311329985438735
0.3713653035347985,1.2660486562810287,0.32715017978478783
0.2399685507027987,1.3785287446214631,0.38577957804205265
0.3527301804126626,0.532764296742646,0.9514532685548781
0.8841437162900719,1.231548931770458,0.17645482951889846
0.1456596294369576,1.5484496251949857,0.22892961527833386
0.9346597695374387,0.9301662385979304,0.12061948849261164
0.515663454204143,0.4585816257034155,1.2476386840778868
0.4635759183495252,1.231807940419946,0.2776285207042688
0.585969096472372,0.5444811453443129,0.7634186942719351
0.10753544747787482,1.5158784378965546,0.14602076844129677
0.14731602399366137,1.720282708349634,0.15658239240009372
0.1657904926468349,1.5031595210463264,0.21467117665314725
1.110245055283213,0.7767273584755773,0.23195024145927412
0.4342662302444742,0.7076827204846745,0.8450481147787384
1.4463479315508603,0.27459697919405973,0.5925274084972919
1.9677110451055235,0.4520664564798522,0.11351604052065625
0.16837700886302884,1.5740182163627883,0.2664436773688524
0.8015115143980358,1.2638278116912571,0.32031121126899015
0.33217973138937607,1.4616224357606162,0.30099378761270035
1.8253592730921557,0.10783944489002187,0.19800119014761258
0.7213635688618427,0.637959163317967,0.8884439148231585
0.6651454238600517,0.6675627138516599,0.8189767133841989
0.47661440573206476,0.5103301659190281,1.2694742047706618
0.5515115816721184,0.7234639568548872,0.6051291821158572
0.24283247889744375,1.4655295259291223,0.6677316939730027
0.1646984000818814,1.5772814577069094,0.1671099069774185
0.2572327030342437,1.547200666933429,0.15489684347042626
0.4114184729557673,0.5085255906144283,1.0456038629285098
0.33339304685976984,1.3245786879483314,0.2124771891235397
1.3661051968491307,0.2770697508579076,0.2705057764766195
1.2514560060162352,0.8488164285100709,0.15614634189544985
0.4009174304863638,0.5189973456227029,1.067626100312169
0.30333215558703386,1.5027322117358,0.2239193004401862
0.3784633232033689,1.3380839331816814,0.34623517578742824
0.3563570116523679,1.4084730315449678,0.5155547896141649
1.4258503209797573,0.1783271664276448,0.2530808920903246
1.703893851160001,0.1342028046515297,0.13582072071701815
1.5591630113273347,0.13582431593513486,0.2610943677155879
0.15745930914476775,1.4480782058455444,0.324421866628114
1.1193336179172644,0.6898218433137353,0.20852095397182957
0.28941870634104755,1.5166000501555141,0.3607521716180542
0.6347520183797495,0.44112206141955845,1.3534884989575455
0.47858754870312104,0.4965836850414607,1.2003469207090776
0.32328778119615187,1.3697800911005045,0.20069488058239163
0.42336156383893875,0.609784986351581,0.9444795392093134
1.5267570647954616,0.207348787520104,0.29618278987245406
0.3158608282792411,0.5969472365160394,0.9175121138965874
1.3076372760604482,0.19842662758571664,0.39146537461473857
0.4436263292537206,0.47827109762544845,1.021605086747678
0.5989644268125773,1.2884094598211422,0.3294278325880511
1.2685711146862466,0.3290883973460534,0.3417610030184298
0.6905266720845649,0.7911846448568782,0.5091001741509902
0.13692636099914224,1.3882430208347243,0.4153917749751688
0.30254288309203087,0.9443734403779115,0.6078854220890926
1.1102852346245884,0.8272282680361541,0.2257404158623858
1.564606454348919,0.23399996919296107,0.22898534071246046
1.2921777461277884,0.6962783216137118,0.13506459240358293
0.21042474604127312,1.3941378975754035,0.3003072201079933
0.12415572630221514,1.35747682439885,0.34914037256705105
0.42763257378148717,1.6662907677197696,0.10797419999573116
1.100792993858156,0.8023655824267109,0.1551585833629027
0.14593799995121196,1.4919466422540146,0.440305100049728
0.5242917713715606,0.5556284939832933,1.1613222931079255
1.5982182743976894,0.40502579062061,0.33029860446634096
0.519305851035411,0.44666396524613095,1.075579233975959
1.571609116930285,0.12316579318309902,0.4739608213164864
0.5080408841956188,0.6567665652438789,0.9929095342975619
0.22399525958233635,1.3918054951087917,0.14265042832869668
0.5071050577147859,0.5527960500873413,0.5860993036057756
0.3507816535170758,0.5381690673164193,0.9171458436734694
1.7434305731843933,0.22894536002954796,0.19449241978000384
1.8597631897520732,0.12919742763461803,0.1952160043780809
0.2573584094081578,1.3566429212464748,0.41407594909238116
0.3527496166222032,1.7962730146527535,0.22241643361092786
0.39330944929006223,0.6569743218372054,0.8350203194628693
1.6608261002186897,0.2223264180769321,0.16928390400916504
0.6732888718826717,1.2085274077604373,0.11708226634738426
0.45289370738439777,1.2720062572460258,0.31844361025718854
0.6206984839563281,0.3996467664961396,0.8715590616141017
0.18364504889819314,1.5773220780529054,0.5217584339793153
0.34630986196796326,1.0661231417500583,0.7525367506400571
0.1580146069974286,1.5247821908255261,0.5205564385596227
0.3408416197473036,0.5199258343923966,0.8754810267536556
0.3609250262483035,1.4078051607801307,0.26025177136247946
1.3399261912523077,0.22948369113122394,0.12360713666414114
0.18134370578418638,1.4416851380737403,0.5035516280880464
1.479276655694116,0.2948229407194815,0.1644778599348006
0.7205381553377885,1.374025521271008,0.10909788178956673
0.25690522277568373,0.6211813463599806,0.7329721175213961
0.34500979160025425,1.30554546288531,0.5618693799845684
0.12083593378466763,1.713011110940524,0.3098431150300675
0.1405636509389288,1.281561222763585,0.3944142594487957
0.30385658920773617,1.2778984660895847,0.16326514801603112
0.6924824245499077,0.6497493642767641,0.6618828737982491
0.8619596402807871,1.2164694484282355,0.18134297872934466
0.8896307952044271,0.7208785860652401,0.4432239878542394
0.5932134947179667,0.5839031777007223,1.0441334811760052
0.20743883715534978,1.6072786644190553,0.5648697146786775
1.3466069467919877,0.4402016949766136,0.4404062843505018
